predicted	actual
41.013355	73.66313
40.412037	73.66313
66.345184	77.88174
25.856863	82.75791
45.72278	76.117294
55.75068	83.91863
58.33366	94.99402
93.406235	81.03593
39.464993	92.16493
39.631344	92.16493
69.77456	82.75791
76.33816	98.522675
49.1697	78.7609
65.428734	95.086586
84.97934	98.75293
81.946304	108.22483
92.89569	87.207085
73.53673	105.43958
74.516106	108.04015
65.032295	97.36103
50.804752	56.609596
68.57734	100.38034
99.707726	108.08621
45.366673	66.573586
74.852104	77.74355
51.94309	82.75791
40.322777	73.61708
76.50561	106.31904
79.49766	56.748066
80.30521	79.922195
91.4628	49.470676
76.800606	106.31904
67.96774	94.71627
68.03179	94.80885
44.401623	86.468346
76.21148	102.79334
66.69532	101.07471
30.678848	97.222176
33.969593	67.78115
33.932808	67.78115
31.532558	65.876434
31.503376	65.876434
82.709496	76.399445
81.000786	76.30207
93.73372	92.34981
65.441185	97.59224
65.7612	97.36103
54.364105	87.72024
78.33661	92.534615
31.358995	80.712204
97.195915	73.89817
97.49148	73.89817
25.292835	54.66232
68.02861	98.89173
69.668076	98.89173
38.931736	84.05724
81.145836	79.968376
81.16489	68.79909
100.34136	83.77569
39.01453	73.06192
76.06684	65.96901
34.590538	104.27825
79.30209	56.933205
31.326014	83.77569
69.88445	81.2669
49.59235	79.228226
69.88445	26.869244
65.12749	92.5809
44.808983	81.08221
78.88575	80.01613
52.153908	90.079666
79.53291	68.61588
55.5198	82.66534
55.470425	85.77219
75.53061	98.66222
15.294326	48.775112
16.447817	51.09184
16.2555	55.547554
85.91942	92.48858
34.44074	80.01613
17.611032	91.98198
18.019766	62.77714
82.48869	107.61918
65.196266	36.97125
80.64019	85.77219
79.34373	93.23168
47.435448	83.08342
56.814186	90.41004
58.56722	90.36225
65.293396	96.94593
67.70155	97.03805
68.52301	90.77844
76.11799	100.84322
16.224722	92.303535
16.94231	81.31444
16.852282	92.303535
31.681843	80.66764
89.16447	91.98198
62.085457	96.717155
89.4154	62.77714
44.503307	80.575325
73.85575	80.712204
33.58746	91.93445
75.677086	92.7706
59.557766	93.463425
61.98467	55.59236
11.932261	44.45604
59.52771	93.00263
14.523886	48.405605
44.678883	90.224846
42.57053	77.324104
35.189846	67.22298
54.52722	88.97069
65.547226	96.717155
38.518177	83.36112
34.00071	69.3117
69.49119	98.98912
51.061996	83.92011
64.203835	93.55573
62.63953	93.55573
61.75219	96.99346
64.5665	96.57729
51.83207	92.3513
37.20318	80.29823
37.84813	83.36112
73.2023	79.78332
87.27605	62.77714
87.27293	75.748634
76.17141	79.64595
85.050316	79.27575
85.5458	80.01613
67.94264	101.39834
90.456764	77.92779
87.98234	107.61918
67.45124	101.39834
39.657867	76.678246
33.45303	91.98198
76.413864	100.70583
85.63019	108.17879
81.114845	108.17879
82.59852	102.70121
78.40613	80.712204
48.922592	84.84565
38.395462	83.36112
69.402954	96.57729
83.798096	75.748634
85.14628	92.48858
44.42958	72.319824
90.52807	92.72578
45.825554	81.41172
44.556942	80.75974
50.14014	81.41172
35.512215	72.04149
51.466976	86.42354
69.58361	102.79334
79.071335	107.80917
78.50528	108.13399
39.159134	76.678246
24.804235	51.92551
84.707504	94.16075
35.130688	91.65726
67.79053	95.50948
83.56656	91.84218
14.810853	49.10185
54.18929	85.58768
42.16474	72.4124
42.201584	72.4124
90.52019	56.565266
56.858112	92.303535
60.6296	92.678024
60.474247	92.678024
66.83165	95.64689
7.043518	34.550632
48.11173	85.21952
70.50777	103.48805
56.500122	91.98198
12.3238535	42.549473
61.92342	91.98198
24.598724	90.41004
24.46961	90.41004
51.203896	86.32633
26.034327	90.41004
41.328846	76.90747
43.00632	76.8629
42.844048	76.8629
42.239178	76.8629
40.095284	76.8629
59.571384	91.98198
43.060513	72.602325
40.814636	72.45722
70.22101	76.07099
95.94133	107.764336
86.6161	56.609596
86.038124	80.01613
57.404373	91.93445
81.22539	77.74355
89.896866	55.547554
53.818584	79.18351
71.78985	103.48805
52.941784	81.967705
51.459633	81.875114
57.61569	93.371315
69.54806	94.02337
50.92897	85.95686
50.956917	77.23197
42.700893	76.8629
41.760242	76.8629
39.9663	76.8629
45.31584	76.8629
60.527767	97.7374
59.920452	96.387566
61.36308	96.387566
40.145924	77.23197
19.566097	80.94484
14.697153	44.363205
62.240673	67.22298
64.18583	77.92779
58.816933	86.37116
68.874626	102.70121
20.370428	51.275837
55.10626	89.80191
12.334075	42.03181
10.771943	41.846436
36.918888	70.928764
23.643406	53.97201
22.592152	53.97201
24.666668	53.97201
73.01724	76.77041
55.08758	75.28704
72.35681	103.48805
77.261246	108.17879
36.25814	62.913593
62.651432	92.7706
60.975838	92.25871
31.659315	65.277435
24.621876	54.801712
45.369026	77.324104
71.27344	103.48805
38.734333	77.324104
54.849773	84.1976
42.586475	75.5637
58.43518	56.007217
76.96575	92.02656
73.314804	103.48805
79.83252	108.17879
49.019302	103.44029
4.968207	26.96147
4.808935	44.45604
32.482426	65.18487
24.002161	82.060265
61.96194	75.748634
32.350048	65.277435
52.97413	90.224846
53.0392	90.26967
50.46014	89.849686
25.99195	60.087193
45.020306	55.823486
41.405117	71.064766
63.193195	94.25329
25.255455	54.938854
62.305492	93.27922
44.21763	98.70668
34.6845	65.55433
37.98226	65.55433
75.66826	92.818375
51.22335	86.42354
35.091934	81.22233
37.83859	79.87589
74.47911	106.41162
85.57767	105.53364
84.90414	108.17879
79.409935	77.13952
48.89891	103.44029
52.708916	89.849686
66.19213	100.61325
43.18516	75.103065
85.86286	107.71804
49.153675	107.94905
78.10917	79.091225
46.665478	81.41172
73.8021	96.53271
53.042942	96.486435
54.475327	85.2658
85.18328	80.85229
100.28119	92.77208
26.969658	56.74954
74.43869	81.64368
77.77085	55.68571
49.945034	89.849686
36.075115	69.72834
35.528893	69.72834
29.899372	63.284603
63.725296	93.27922
66.3109	93.23316
66.91325	93.27922
43.718185	75.702354
90.03167	97.82999
77.59897	79.091225
79.02107	78.29951
65.77847	97.7374
60.348778	96.250175
71.18615	79.091225
76.39528	58.46451
78.231895	79.091225
25.352354	54.94033
25.608536	54.89406
50.099827	107.67174
76.01289	96.53271
83.8934	80.85229
94.652245	103.02516
83.20754	96.486435
95.98885	105.39477
79.96347	70.69986
49.00482	55.777657
50.417816	87.768
65.45664	62.915073
31.692162	69.7744
34.266987	69.72834
35.946163	86.931496
32.238174	134.88103
64.96532	79.044945
64.25357	55.73176
62.652683	91.28471
63.8727	91.33057
41.84082	77.97533
49.472454	107.67174
55.332954	87.95307
76.01733	96.39384
76.30161	80.94484
87.0551	80.85229
48.776134	78.345795
49.665157	78.345795
77.6287	104.64937
71.11456	134.88103
73.692154	71.15815
79.75092	107.5281
79.777824	96.34274
78.106445	95.185455
72.92819	84.61419
67.96305	96.717155
84.587715	78.80868
75.93467	56.842117
74.82459	78.29951
51.581627	79.923676
68.76283	97.96886
40.44829	72.83312
66.12848	96.39384
62.99003	96.39384
61.2208	96.39384
41.20393	74.72927
55.14605	85.63375
54.909534	86.931496
59.57947	80.89857
66.67052	70.65442
73.645004	70.69986
79.17994	96.34274
70.87086	70.65442
74.08246	102.23735
67.761024	102.28338
32.176174	67.64389
56.401707	96.250175
59.1066	55.869305
84.12741	107.57437
57.797062	91.28471
68.59226	96.717155
47.8821	78.114174
54.34037	90.13224
37.707783	76.30355
57.074474	91.28471
77.18971	55.639656
57.325153	91.28471
43.6883	80.85229
52.019753	55.547554
101.200386	108.08769
58.616756	96.39384
79.26345	55.593605
49.066216	58.740402
50.214787	62.49515
34.084892	62.77714
68.807556	103.07145
41.763256	96.6711
42.581768	55.73176
48.16563	78.20674
47.09909	78.20674
47.604996	78.20674
46.965946	78.20674
59.352425	75.88735
41.056866	73.29481
49.02779	78.99865
42.2677	77.65291
50.14736	78.114174
75.32388	106.41789
38.667908	71.62473
87.949684	107.94905
30.581558	67.64389
82.31972	107.5281
84.285545	107.764336
44.335842	80.85229
53.583187	86.931496
55.539524	86.931496
72.00644	103.76574
83.53054	107.94905
80.392944	107.94905
84.84248	107.94905
81.677444	107.48202
49.554203	78.90606
37.48178	79.59978
72.896614	105.67247
87.16041	107.5281
44.59055	79.18351
28.764097	87.768
53.329662	86.37743
53.061348	86.37743
28.478327	59.205753
59.653744	75.88735
51.966984	83.12971
59.039707	92.63322
54.27471	85.91082
39.22662	74.40721
67.0655	52.949314
30.428963	67.45441
44.784622	79.2297
81.84106	107.94905
84.2723	107.94905
83.6672	107.48202
70.313416	99.26718
69.98501	99.26718
35.904823	73.01735
36.220818	55.73176
39.163666	55.639656
64.1027	55.823486
20.006655	52.527134
61.335957	78.85977
55.676655	88.78369
80.21172	40.50006
34.995586	81.458015
66.669075	103.07145
52.724247	86.37743
93.39318	101.21505
74.51009	53.04186
34.527866	68.01408
65.06845	96.29647
64.35738	96.29647
75.36263	100.70583
32.86883	58.928913
76.743225	55.593605
52.479214	83.22227
53.028233	86.00316
57.73673	88.692055
95.45834	107.71804
60.66324	93.509514
64.6018	55.777657
79.30335	90.45633
64.6018	55.68571
38.060238	55.777657
61.692543	106.04277
79.30335	55.54903
35.76708	82.52463
58.386932	88.692055
67.31446	99.59265
65.55763	99.500084
76.97638	101.73011
71.38016	104.46468
25.536026	59.113407
51.868286	88.78369
45.739735	78.85977
73.539665	80.11468
40.040466	102.145
37.785675	65.877914
73.145515	106.32052
66.05216	98.75588
47.72973	80.299706
67.02819	99.500084
69.69912	100.75212
85.96601	104.37232
36.711346	67.7841
65.33887	93.8845
66.44527	93.83969
88.69324	107.71804
67.63719	93.93227
62.86987	91.42902
84.36121	106.41789
19.513908	55.54903
75.35891	104.83449
19.75571	54.61923
25.19855	63.9835
59.695644	103.48953
64.41923	100.8447
75.72965	86.280174
58.130302	92.86452
41.61064	75.97991
66.119194	99.40751
20.249367	97.27141
24.435045	70.974815
60.647038	92.956635
47.192234	78.62501
69.3452	102.56125
65.24508	97.50138
50.927742	80.71368
30.334808	107.95053
50.096214	79.18498
71.10535	103.39696
64.0661	94.81033
62.50674	94.95069
73.32627	103.39696
76.42729	104.83449
42.904125	77.55554
43.300053	77.278046
75.27211	79.18498
43.07407	77.370384
73.34916	80.6216
60.88249	91.42902
70.16652	101.96004
68.57387	86.88687
39.361614	72.506454
32.820545	67.69152
38.87446	97.40881
63.151768	94.71775
49.141273	78.347275
78.446335	68.94357
20.856476	55.54903
43.98473	81.59887
47.795555	82.06174
16.216244	48.91874
16.473047	47.667244
22.608107	74.27029
32.605812	107.95053
27.29725	79.92515
99.657234	94.95069
80.599525	105.30221
54.43941	97.364
42.578766	74.82237
64.52239	100.4744
32.811485	64.443596
42.567867	74.82237
54.88544	74.91462
40.76587	72.551254
73.59258	102.842354
20.170681	49.38008
84.265396	107.67322
84.01707	104.55702
92.792534	107.67322
46.31313	82.15431
49.432056	91.521355
43.265842	75.104546
47.474983	91.521355
63.970787	100.4744
55.690044	74.91462
77.921104	88.23057
62.29174	90.96437
63.854946	97.45659
67.74957	97.27141
44.216076	77.418144
28.28108	74.91462
61.72096	92.35278
59.072735	92.35278
82.468666	55.777657
91.09339	79.13743
46.41545	91.521355
47.65249	91.521355
79.534615	55.777657
47.87726	80.01761
47.693844	80.01761
77.94133	55.777657
69.95248	99.59265
95.51543	39.84769
40.768055	77.233444
97.0983	65.64813
84.80148	79.5072
32.22169	55.73323
73.19553	102.79481
90.49821	78.48464
16.967342	67.7841
70.011536	102.842354
77.97674	80.01761
97.69795	93.5572
70.10199	99.59265
69.23687	99.59265
47.521446	80.01761
63.850212	99.59265
46.320087	80.06222
88.77316	89.98855
48.064087	80.01761
87.10202	107.71804
47.792202	80.761215
47.060764	82.52463
97.951035	108.45675
77.3435	87.07141
60.839424	79.96985
40.926537	79.18498
49.63405	84.56939
76.5162	96.578766
61.47077	91.10107
90.89316	107.85841
95.96876	108.78398
9.88129	38.55079
17.73624	107.90299
24.367178	92.12013
17.967884	97.45659
80.40971	94.902916
55.546818	90.96437
56.114326	90.96437
66.232216	80.71368
41.89555	73.06487
48.32619	81.41319
72.70972	102.97902
81.948586	96.44161
66.62806	94.302536
84.29056	78.392075
27.462868	55.777657
69.849724	74.91462
28.035357	62.593987
47.772816	87.95455
81.11855	80.01761
88.65675	79.36978
82.90159	80.11468
33.93443	69.68374
87.926056	107.43743
24.326092	56.658485
105.53971	107.90446
30.853094	96.71863
65.71948	98.10918
52.024628	81.2238
83.94012	92.0295
72.96941	104.51221
65.889114	94.34885
66.81462	94.302536
68.25095	94.302536
56.500023	79.18498
33.912975	69.12954
26.434061	59.25327
16.916391	65.74055
41.979336	77.233444
41.104668	88.60144
57.30053	90.50404
40.906013	72.506454
41.21289	77.233444
69.90735	104.88228
92.710686	78.76385
81.01552	104.5583
30.182575	84.47679
70.098785	104.41987
58.349342	98.5717
81.55956	79.23118
80.72708	76.073944
50.72084	87.53322
54.71953	87.53322
54.580654	85.12891
56.384575	85.12891
59.783436	89.43513
83.05026	80.11468
63.2141	95.41837
36.94585	73.38884
25.671288	56.75102
67.268005	98.20175
66.3988	98.20175
91.183685	104.46592
70.98832	89.89745
93.743126	104.3738
30.866587	65.09384
25.275074	56.75102
61.23034	97.08683
67.52033	96.81075
66.086235	96.81075
68.43437	98.15547
65.714035	97.13274
65.12498	106.2757
67.437645	98.20175
65.2046	134.8825
63.65518	96.76469
48.13788	78.62501
54.73092	85.912285
94.00123	56.889874
55.896996	92.72725
62.951332	89.94375
64.50582	89.89745
24.577293	59.898727
32.080296	65.04779
47.5653	94.302536
47.682133	82.89974
55.17809	89.94375
58.983253	79.92515
58.477665	79.92515
51.47429	58.049683
66.830055	101.63755
64.98228	97.73888
65.45767	97.73888
52.705494	87.95455
61.44519	94.441444
61.61667	94.62664
30.195227	64.30567
25.336517	64.30567
43.860424	78.5324
48.066105	78.62501
66.99322	98.15547
68.46031	98.01663
55.353043	79.36978
79.92281	78.347275
70.59087	104.51221
98.561676	79.323494
39.63586	89.99002
29.933016	64.81273
47.610996	86.84074
63.9757	96.71863
64.17083	69.12954
46.554234	78.5324
44.481354	104.46592
48.41898	78.62501
43.689068	78.62501
66.31122	58.465984
93.43899	69.12954
54.993282	62.264675
34.069977	69.12954
78.09294	106.22942
55.897987	55.64113
100.1412	108.0431
37.775288	89.94375
39.686768	89.61994
37.525623	89.89745
59.90347	104.88228
59.560562	92.49153
46.52645	104.46592
36.45355	68.75598
54.439236	85.68129
80.817635	91.42902
78.52998	78.347275
30.78936	35.669018
38.46034	88.73935
37.846798	80.06848
66.52747	99.77779
88.392105	69.08326
58.792595	91.98345
54.74037	70.976295
59.428406	92.0295
55.861546	85.81995
46.622246	76.16634
33.456497	80.66911
62.50337	49.51966
59.447792	95.83503
7.3124046	107.4835
9.57776	69.499565
11.391476	61.52405
16.954557	102.0541
87.36398	108.0431
54.015064	97.78516
71.23331	79.13891
45.654316	78.20822
61.515553	104.88228
60.02233	100.75359
54.336857	85.63523
54.34033	85.81995
30.42403	58.095966
56.2701	98.15547
28.957996	58.2811
27.407433	58.2811
88.063354	104.3738
60.66615	88.64749
64.13924	88.60144
40.623775	78.16194
41.126995	78.16194
39.406227	76.073944
77.4833	101.68381
46.545296	106.37308
30.642124	99.7315
70.877144	100.42959
79.17892	76.16634
69.552795	100.19812
58.271305	104.32751
61.794483	88.64749
63.227535	79.23118
80.77865	105.30369
56.655823	104.23492
44.2911	77.46444
90.38083	97.3177
77.86937	104.05126
72.5995	104.05126
90.38083	102.28634
88.98287	88.74082
42.576645	78.163414
74.178856	104.05126
29.502024	65.64962
50.67693	100.00899
59.16329	92.54384
43.67088	73.94732
40.637974	54.11186
37.420776	73.43659
37.75396	73.43659
33.587917	73.43659
56.18214	91.47508
35.72792	73.43659
42.040833	75.198364
50.056164	76.029144
43.036667	77.56181
51.739758	53.97497
52.340637	79.87884
66.117836	58.605446
50.951664	53.97497
33.641834	68.57107
33.916904	68.52625
33.058388	68.57107
33.935654	68.57107
41.7924	79.83405
35.258446	68.57107
73.4959	104.09606
80.15864	77.65438
65.254906	99.7315
34.661983	66.993065
96.68655	75.38185
58.02111	89.02102
76.38161	98.94724
71.21606	101.1717
87.78539	55.826206
74.032555	81.7855
43.738323	73.99503
38.372086	70.65737
77.29255	75.33431
38.09373	70.65737
81.50343	105.85911
23.458292	104.51368
83.07551	102.9805
67.5206	97.27288
6.162491	33.57296
54.596897	91.33831
40.90565	59.391186
40.784428	91.6154
23.56234	55.22481
6.3802323	33.57296
49.98076	79.186455
43.49029	73.99503
57.573017	88.00232
71.771515	79.97132
46.771492	80.160835
46.54419	80.11616
60.288025	51.23127
62.520973	93.00558
19.119427	48.87541
27.218859	54.38854
24.069342	54.34396
70.43387	102.93593
32.786465	68.2485
54.138947	86.05217
50.036594	91.33831
60.318325	107.43743
62.52385	98.99208
67.43394	99.039604
30.91091	65.69427
84.682724	78.95384
60.049076	90.96584
59.75598	90.96584
86.476425	72.32278
46.254093	80.11616
48.64695	84.708244
72.60706	104.6986
49.742237	84.708244
35.070866	71.20694
19.122513	48.920216
30.461006	65.87939
33.674313	68.01556
44.14524	81.692924
25.7269	55.962406
60.114037	77.46444
64.12757	107.43743
67.94195	99.039604
36.926125	65.64962
36.13455	65.64962
36.21295	65.64962
36.21247	65.74202
60.129734	90.04261
96.100075	79.186455
31.114971	66.4377
15.700816	45.71716
33.305973	66.15617
50.520885	86.42649
51.256218	86.42649
76.85927	104.60604
70.48759	99.63893
73.17504	134.8825
62.684254	74.17967
55.88834	91.38293
76.09258	106.1846
70.92668	100.06135
62.514866	92.354256
66.89192	80.992584
71.06345	80.94779
14.024499	46.086933
50.078	87.6321
52.78983	79.186455
49.824203	87.72468
66.14475	102.28634
33.39037	65.87939
19.769154	50.30703
56.15666	88.92906
55.820297	88.92906
54.897453	88.00232
70.1226	100.00899
39.81104	72.41535
72.573456	106.1846
67.39216	100.06135
69.16884	100.06135
98.37262	80.02387
77.88681	106.13683
99.23733	53.97497
56.549038	105.85911
90.39814	107.58212
66.52661	95.04953
32.48722	71.20694
6.827222	31.250813
55.276066	54.019554
20.823086	49.336803
79.93999	85.86748
55.585747	85.359604
92.50374	107.67469
53.06751	84.75602
37.233612	100.10603
44.054695	74.17967
49.257507	80.11616
65.577065	100.52363
39.64727	59.852562
31.094585	99.82408
66.45825	95.83503
57.23906	84.66344
21.351683	55.826206
67.638466	103.07292
72.61629	102.84382
81.14356	79.186455
75.430626	94.21144
71.42648	104.65085
87.57305	86.93297
41.434204	74.27177
38.43841	74.31657
37.192276	74.31657
52.208794	37.297203
30.099436	75.888824
52.890514	84.708244
53.066475	84.66344
52.882103	84.61567
52.882103	84.66344
52.890514	84.66344
53.066475	84.66344
37.545235	79.6489
53.281155	86.84221
50.573547	70.473114
62.57166	83.784904
55.18309	87.72468
87.28554	87.02658
54.85467	105.11999
13.144791	86.888176
11.469328	41.434013
18.754612	52.81342
23.456108	56.70621
27.48944	55.963886
66.1687	107.58212
30.829025	76.45016
26.25408	55.688675
24.872456	55.688675
26.744825	55.872025
38.40551	90.088905
53.632908	92.821335
37.670483	79.6489
92.84489	86.93421
51.992012	86.888176
53.518837	86.84221
80.61936	101.54643
42.471256	88.00232
35.452515	86.93421
87.50553	86.84221
19.661554	53.8824
50.51737	101.77787
83.824554	101.54643
34.536644	86.795906
43.016636	104.14383
87.65442	86.888176
55.752922	105.95316
55.142452	97.31918
48.637592	85.0383
48.903786	85.0383
55.301964	89.9915
40.372517	88.3716
52.29975	63.24126
77.42122	91.93888
66.55468	99.82556
31.566584	63.194996
37.804577	70.97777
38.452877	70.97777
58.969913	89.57513
63.26475	104.88375
61.57493	92.867485
79.98824	90.04261
62.147312	101.59273
94.57491	90.366684
95.02502	104.88375
39.589108	75.05973
64.39918	99.82556
45.170002	105.86059
40.412254	101.54643
39.22849	79.55643
80.65993	83.13266
15.270569	46.97208
33.302013	63.194996
