averageFragmentDeltaMasses	averageParentDeltaMass	RTinMin
0.595	1.33	80.108
0.595	2.273	73.143
0.595	2.285	88.068
0.595	2.353	28.311
0.595	3.022	13.793
0.595	3.51	33.168
0.595	3.792	58.38
0.595	4	59.962
0.595	4.295	47.761
0.595	4.876	41.823
0.595	6.024	30.531
0.595	9.147	68.498
0.596	-2.136	67.247
0.596	0.472	65.972
0.596	1.567	89.568
0.596	1.965	57.156
0.596	1.965	57.156
0.596	2.107	33.277
0.596	2.173	38.422
0.596	2.415	59.055
0.596	3.08	24.578
0.596	3.252	56.827
0.596	3.252	56.827
0.596	3.387	45.642
0.596	3.627	73.27
0.597	-6.43	56.568
0.597	-0.804	49.491
0.597	-0.109	47.098
0.597	0.397	96.923
0.597	0.514	40.974
0.597	2.542	68.22
0.597	3.09	24.398
0.597	3.279	51.387
0.597	3.279	51.387
0.597	3.686	42.383
0.597	3.686	42.383
0.597	6.138	37.594
0.597	6.882	73.221
0.597	6.882	73.221
0.597	6.882	73.221
0.598	-0.177	66.978
0.598	0.073	44.631
0.598	0.498	50.986
0.598	0.498	50.986
0.598	0.935	99.482
0.598	1.131	93.356
0.598	1.353	28.866
0.598	1.541	24.654
0.598	1.715	61.372
0.598	1.749	51.771
0.598	1.749	51.771
0.598	2.436	56.157
0.598	2.639	56.829
0.598	3.235	79.547
0.598	4.053	18.095
0.598	4.475	21.707
0.598	4.475	21.707
0.599	-6.453	108.403
0.599	-5.655	20.39
0.599	-4.976	24.773
0.599	-2.691	32.629
0.599	-1.515	22.415
0.599	0.659	56.161
0.599	1.109	102.434
0.599	1.331	55.597
0.599	1.593	73.105
0.599	2.945	65.408
0.599	3.005	46.932
0.599	6.08	67.345
0.599	6.08	67.345
0.6	-0.977	46.323
0.6	0.751	68.25
0.6	1.842	76.404
0.6	2.121	29.352
0.6	3.012	72.789
0.6	3.152	33.58
0.6	3.152	33.58
0.6	4.044	34.592
0.6	4.292	40.733
0.6	4.79	63.036
0.6	4.798	21.729
0.6	5.419	65.572
0.601	-6.022	54.515
0.601	1.177	67.65
0.601	1.993	68.844
0.601	2.524	58.43
0.601	2.566	52.41
0.601	2.566	52.41
0.601	2.923	30.294
0.601	3.078	45.765
0.601	3.291	65.403
0.601	3.372	33.593
0.601	4.344	69.173
0.601	4.344	69.173
0.601	4.344	69.173
0.601	4.411	38.502
0.601	4.528	36.547
0.601	4.528	36.547
0.602	-0.682	40.309
0.602	-0.436	52.034
0.602	-0.436	52.034
0.602	1.646	107.221
0.602	2.532	66.6
0.602	2.61	67.875
0.602	2.61	67.875
0.602	2.639	62.724
0.602	2.907	85.432
0.602	2.913	75.617
0.602	3.032	22.816
0.602	3.12	17.722
0.602	3.444	33.335
0.602	4.704	51.602
0.602	5.585	31.884
0.602	8.106	72.469
0.603	-5.871	24.444
0.603	-5.871	24.444
0.603	-5.823	90.413
0.603	-5.823	90.413
0.603	-5.08	44.259
0.603	-3.547	55.8
0.603	-1.167	64.521
0.603	-1.167	64.521
0.603	0.216	70.57
0.603	1.201	62.052
0.603	1.324	39.222
0.603	1.401	37.013
0.603	2.879	64.928
0.603	2.879	64.928
0.603	3.235	29.069
0.603	3.285	67.141
0.603	3.983	39.71
0.603	4.485	22.07
0.603	4.485	22.07
0.603	4.501	108.499
0.603	5.765	55.37
0.603	5.765	55.37
0.604	-5.648	91.112
0.604	-5.048	45.591
0.604	-5.048	45.591
0.604	0.037	75.765
0.604	0.708	41.98
0.604	1.339	37.291
0.604	2.403	89.381
0.604	2.436	43.955
0.604	2.904	84.966
0.604	2.904	84.966
0.604	2.962	41.782
0.604	3.769	65.533
0.604	3.774	25.749
0.604	4.694	29.572
0.605	-6.57	22.884
0.605	-4.252	25.665
0.605	-0.678	70.194
0.605	-0.273	48.984
0.605	1.998	70.865
0.605	2.341	72.296
0.605	2.506	57.457
0.605	2.506	57.457
0.605	3.255	69.965
0.605	3.255	69.965
0.605	3.96	36.199
0.605	7.049	22.407
0.606	-7.717	50.514
0.606	-6.194	23.965
0.606	-3.258	34.83
0.606	-2.658	74.227
0.606	-2.413	90.438
0.606	-0.353	52.535
0.606	1.739	46.899
0.606	2.731	56.564
0.606	2.987	62.714
0.606	3.164	56.207
0.606	3.281	82.287
0.606	7.104	31.648
0.607	0.037	59.748
0.607	0.037	59.748
0.607	1.295	38.632
0.607	1.295	38.632
0.607	1.42	74.794
0.607	1.42	74.794
0.607	1.642	28.848
0.607	1.823	35.61
0.607	2.834	26.1
0.607	2.854	22.972
0.607	2.942	84.501
0.607	3.585	16.259
0.607	3.825	63.997
0.607	3.89	26.676
0.607	4.125	66.641
0.607	4.346	70.228
0.607	4.444	73.04
0.607	4.444	73.04
0.607	7.421	59.37
0.608	-3.583	85.102
0.608	-3	64.504
0.608	-1.473	70.056
0.608	-0.722	106.576
0.608	0.775	21.739
0.608	0.775	21.739
0.608	1.422	28.579
0.608	1.674	27.81
0.608	2.061	58.432
0.608	2.111	48.193
0.608	2.136	67.433
0.608	2.314	76.517
0.608	2.314	76.517
0.608	2.445	22.147
0.608	2.445	22.147
0.608	2.852	61.987
0.608	2.975	69.152
0.608	3.192	55.501
0.608	3.779	53.799
0.608	4.353	14.106
0.608	4.353	14.106
0.608	4.413	59.294
0.608	6.228	45.482
0.609	-6.71	27.14
0.609	-2.755	40.195
0.609	0.585	74.993
0.609	0.626	87.5
0.609	0.938	29.792
0.609	1.966	73.059
0.609	2.066	63.739
0.609	2.077	90.17
0.609	3.944	64.006
0.609	4.113	39.521
0.609	4.161	34.19
0.61	-7.919	30.902
0.61	-7.469	109.641
0.61	-7.469	109.641
0.61	-6.532	41.553
0.61	-1.028	55.587
0.61	-0.197	55.92
0.61	1.036	77.812
0.61	1.11	63.189
0.61	1.242	84.191
0.61	3.268	28.294
0.61	3.321	43.394
0.61	3.321	43.394
0.61	4.347	63.332
0.61	4.638	52.067
0.61	4.638	52.067
0.61	4.829	44.132
0.61	4.985	28.804
0.61	4.985	28.804
0.61	7.01	31.425
0.611	-4.852	60.312
0.611	-2.726	92.954
0.611	-2.386	78.745
0.611	-0.124	24.23
0.611	0.482	63.558
0.611	0.747	74.467
0.611	1.651	50.748
0.611	2.564	65.659
0.611	2.921	85.092
0.611	3.289	55.172
0.611	3.289	55.172
0.611	3.73	27.962
0.611	3.73	27.962
0.611	3.836	14.259
0.611	5.514	22.883
0.611	8.764	27.252
0.611	8.764	27.252
0.612	-6.363	84.947
0.612	0.245	69.42
0.612	0.308	60.419
0.612	0.602	77.18
0.612	1.708	77.122
0.612	1.708	77.122
0.612	2.274	53.866
0.612	2.651	51.367
0.612	2.651	51.367
0.612	2.651	51.367
0.612	3.026	32.578
0.612	3.142	59.841
0.612	4.125	12.495
0.612	4.165	43.362
0.612	4.54	38.409
0.612	4.826	58.53
0.613	-8.297	24.605
0.613	-8.079	38.372
0.613	-4.454	32.486
0.613	-4.454	32.486
0.613	0.892	68.781
0.613	0.892	68.781
0.613	1.595	54.851
0.613	1.731	74.385
0.613	1.731	74.385
0.613	1.794	68.223
0.613	1.803	59.621
0.613	2.463	57.672
0.613	2.463	57.672
0.613	2.525	70.141
0.613	2.525	70.141
0.613	2.548	72.1
0.613	2.548	72.1
0.613	3.036	62.492
0.613	3.049	58.905
0.613	3.589	73.022
0.613	3.589	73.022
0.613	3.848	65.114
0.613	4.021	58.457
0.613	4.228	54.891
0.613	4.228	54.891
0.613	4.29	54.992
0.613	4.732	14.012
0.613	4.919	30.231
0.614	-2.219	19.142
0.614	-2.141	74.32
0.614	0.184	93.87
0.614	0.967	57.387
0.614	1.07	23.365
0.614	1.07	23.365
0.614	1.402	62.953
0.614	1.703	67.063
0.614	1.703	67.063
0.614	1.761	72.7
0.614	2.198	44.036
0.614	2.525	57.19
0.614	2.881	58.922
0.614	2.923	79.088
0.614	2.923	79.088
0.614	3.327	60.407
0.614	3.867	48.895
0.614	4.617	24.402
0.614	5.202	15.851
0.614	5.202	15.851
0.614	5.278	61.004
0.614	5.278	61.004
0.615	-6.247	32.331
0.615	-3.844	59.912
0.615	1.153	42.308
0.615	1.217	60.212
0.615	1.617	76.897
0.615	1.632	27.282
0.615	1.955	46.335
0.615	1.955	46.335
0.615	2.5	33.313
0.615	2.516	50.211
0.615	2.903	95.328
0.615	3.106	30.086
0.615	4.129	75.503
0.615	4.129	75.503
0.615	4.512	53.806
0.615	5.04	61.7
0.615	5.304	30.824
0.616	-3.526	53.77
0.616	-3.526	53.77
0.616	-3.465	70.533
0.616	-0.759	47.406
0.616	-0.759	47.406
0.616	-0.223	69.677
0.616	-0.223	69.677
0.616	1.216	68.546
0.616	2.412	38.42
0.616	2.412	38.42
0.616	3.179	21.642
0.616	3.778	49.987
0.616	4.654	21.464
0.616	4.654	21.464
0.617	0.666	90.63
0.617	1.129	36.861
0.617	1.422	51.312
0.617	1.811	66.572
0.617	2.435	69.875
0.617	2.537	35.894
0.617	2.857	70.561
0.617	2.88	52.043
0.617	3.485	43.782
0.617	4.151	49.039
0.617	4.498	56.388
0.617	4.959	71.423
0.618	-6.241	78.37
0.618	-3.203	83.531
0.618	-2.668	23.409
0.618	0.526	77.949
0.618	1.095	56.196
0.618	1.792	59.574
0.618	1.792	59.574
0.618	1.797	76.727
0.618	1.846	25.21
0.618	2.3	56.833
0.618	2.3	56.833
0.618	2.473	81.329
0.618	2.502	37.987
0.618	2.674	62.89
0.618	2.797	77.908
0.618	2.921	94.422
0.618	2.921	94.422
0.618	3.219	71.213
0.618	3.353	67.692
0.618	3.428	29.617
0.618	3.786	24.297
0.618	4.03	24.322
0.618	4.03	24.322
0.618	4.544	46.351
0.618	4.544	46.351
0.619	-1.001	50.241
0.619	-0.563	74.898
0.619	-0.409	33.759
0.619	-0.409	33.759
0.619	1.428	21.037
0.619	1.587	57.067
0.619	1.661	77.565
0.619	1.76	87.159
0.619	2.5	30.845
0.619	4.931	48.405
0.619	5.269	56.987
0.62	-9.86	84.344
0.62	0.704	24.658
0.62	1.283	92.966
0.62	1.514	77.066
0.62	1.58	66.002
0.62	1.58	66.002
0.62	3.632	48.978
0.62	3.711	43.163
0.62	4.119	20.913
0.62	4.35	48.844
0.62	4.652	19.295
0.62	5.218	21.207
0.621	-6.806	55.083
0.621	-0.838	48.174
0.621	0.368	90.044
0.621	0.827	89.402
0.621	1.296	77.492
0.621	1.624	39.988
0.621	2.585	60.996
0.621	2.585	60.996
0.621	2.773	56.018
0.621	2.773	56.018
0.621	3.387	69.72
0.621	3.758	52.959
0.621	3.822	59.643
0.621	4.013	65.095
0.621	4.013	65.095
0.621	4.013	65.095
0.621	4.249	29.893
0.621	5.412	79.914
0.621	5.412	79.914
0.621	6.67	110.124
0.622	-3.96	27.985
0.622	-3.96	27.985
0.622	-3.96	27.985
0.622	-3.603	30.885
0.622	-3.492	34.8
0.622	-0.48	68.331
0.622	0.261	79.794
0.622	0.583	67.062
0.622	1.412	84.03
0.622	1.95	45.977
0.622	1.975	68.768
0.622	2.152	83.561
0.622	2.491	79.433
0.622	3.474	49.851
0.622	3.942	40.189
0.622	3.942	40.189
0.622	3.947	35.363
0.622	4.27	52.438
0.622	4.717	50.313
0.622	5.157	34.9
0.622	5.157	34.9
0.623	-0.021	63.406
0.623	0.261	48.639
0.623	0.261	48.639
0.623	0.956	32.259
0.623	1.8	45.25
0.623	2.393	21.688
0.623	3.088	49.792
0.623	4.032	30.146
0.623	4.276	42.636
0.623	5.05	45.44
0.623	5.05	45.44
0.624	-7.775	37.128
0.624	-0.62	32.264
0.624	-0.62	32.264
0.624	-0.62	32.264
0.624	0.935	77.791
0.624	2.688	71.184
0.624	3.078	54.606
0.624	3.171	46.954
0.624	3.808	49.719
0.624	4.869	58.392
0.624	4.869	58.392
0.624	4.958	50.942
0.625	0.014	83.859
0.625	0.464	85.021
0.625	1.641	70.196
0.625	1.724	24.37
0.625	1.724	24.37
0.625	2.476	40.492
0.625	2.531	84.458
0.625	2.55	69.157
0.625	3.466	36.225
0.625	3.466	36.225
0.625	4.234	55.969
0.625	5.266	42.417
0.626	-7.43	27.495
0.626	-1.82	80.001
0.626	1.142	65.978
0.626	1.796	85.928
0.626	2.759	75.828
0.626	3.064	61.855
0.626	3.071	23.596
0.626	3.142	22.196
0.626	3.437	24.579
0.626	4.152	74.575
0.626	4.9	70.44
0.626	4.9	70.44
0.627	-0.322	66.956
0.627	0.912	66.284
0.627	1.5	79.807
0.627	2.478	61.439
0.627	2.784	45.425
0.627	2.784	45.425
0.627	2.812	74.226
0.627	2.96	91.216
0.628	-9	33.734
0.628	1.212	83.884
0.628	1.978	80.685
0.628	2.289	36.886
0.628	2.533	34.959
0.628	3.213	35.393
0.628	3.213	35.393
0.628	5.348	26.177
0.628	9.345	85.261
0.629	0.032	52.418
0.629	0.042	24.154
0.629	0.042	24.154
0.629	1.237	91.365
0.629	1.416	91.788
0.629	1.959	54.291
0.629	1.959	54.291
0.629	2.573	69.06
0.629	2.573	69.06
0.629	2.573	69.06
0.629	2.896	16.142
0.629	3.31	21.871
0.629	3.32	44.235
0.629	3.399	84.099
0.629	5.51	26.382
0.629	5.51	26.382
0.629	6.895	78.229
0.629	6.895	78.229
0.63	0.184	38.366
0.63	0.663	37.685
0.63	1.751	68.473
0.63	2.217	22.768
0.63	2.555	31.537
0.63	2.555	31.537
0.63	3.3	48.829
0.63	4.056	43.426
0.63	4.864	61.182
0.631	-1.64	59.77
0.631	-0.821	36.977
0.631	2.63	59.612
0.631	2.63	59.612
0.631	2.722	63.848
0.631	2.722	63.848
0.631	2.887	37.073
0.631	2.887	37.073
0.631	3.562	59.893
0.631	4.078	30.555
0.631	4.329	63.089
0.631	4.936	80.527
0.632	-1.9	85.844
0.632	0.229	68.478
0.632	1.639	75.017
0.632	1.909	103.034
0.632	2.424	36.548
0.632	4.396	31.203
0.633	-8.382	85.521
0.633	-8.382	85.521
0.633	-1.723	69.208
0.633	0.16	38.189
0.633	0.616	50.528
0.633	0.639	65.23
0.633	0.639	65.23
0.633	0.83	84.601
0.633	1.048	41.943
0.633	1.048	41.943
0.633	1.578	81.777
0.633	1.578	81.777
0.633	2.621	51.292
0.633	3.136	87.581
0.633	4.969	88.317
0.633	5.67	52.58
0.634	-0.336	84.957
0.634	-0.336	84.957
0.634	-0.068	87.762
0.634	1.494	93.45
0.634	2.45	93.311
0.634	2.699	64.544
0.634	2.815	75.161
0.634	3.614	38.801
0.634	4.353	38.589
0.634	4.529	38.221
0.634	4.529	38.221
0.634	5.991	71.439
0.635	-3.182	82.008
0.635	-0.94	92.914
0.635	-0.765	78.583
0.635	0.211	28.73
0.635	0.219	63.059
0.635	0.478	40.199
0.635	0.478	40.199
0.635	0.525	72.284
0.635	0.978	40.864
0.635	3.081	45.406
0.635	3.225	45.154
0.635	3.347	59.382
0.635	6.713	19.113
0.635	6.713	19.113
0.636	-2.169	36.681
0.636	-2.169	36.681
0.636	-2.169	36.681
0.636	-1.755	79.323
0.636	2.009	48.444
0.636	2.326	71.425
0.636	2.7	48.453
0.636	2.7	48.453
0.636	2.841	63.188
0.636	2.841	63.188
0.636	2.94	70.528
0.636	3.136	40.805
0.636	3.788	66.204
0.636	4.078	31.576
0.636	4.388	41.832
0.636	4.604	77.766
0.636	4.998	23.251
0.637	-7.254	32.755
0.637	-3.048	50.281
0.637	-3.048	50.281
0.637	-1.325	33.916
0.637	0.15	65.061
0.637	0.939	86.628
0.637	2.334	94.51
0.637	2.359	78.816
0.637	2.631	82.46
0.637	3.38	18.941
0.637	3.534	35.893
0.637	4.356	31.284
0.637	4.413	24.813
0.637	6.4	44.031
0.638	0.35	20.839
0.638	0.385	83.541
0.638	0.524	93.176
0.638	2.12	75.315
0.638	2.177	38.423
0.638	2.525	67.404
0.638	3.118	48.547
0.638	3.35	57.421
0.638	3.978	44.495
0.638	4.322	30.946
0.638	4.513	35.69
0.639	-1.354	27.038
0.639	-1.354	27.038
0.639	-0.844	33.593
0.639	0.418	58.229
0.639	1.766	27.965
0.639	1.766	27.965
0.639	1.815	63.319
0.639	2.399	43.736
0.639	2.554	94.27
0.639	2.636	33.628
0.639	2.636	33.628
0.639	3.761	25.536
0.639	3.986	46.688
0.639	4.283	77.36
0.639	4.341	91.215
0.639	4.341	91.215
0.64	-1.71	31.074
0.64	0.54	86.101
0.64	0.568	77.159
0.64	0.568	77.159
0.64	0.988	95.317
0.64	1.288	50.549
0.64	1.328	52.292
0.64	1.381	41.388
0.64	2.221	65.502
0.64	2.221	65.502
0.64	2.258	82.597
0.64	2.27	30.126
0.64	2.509	72.338
0.64	2.618	32.349
0.64	2.753	82.108
0.64	3.952	53.659
0.64	6.803	78.843
0.641	-1.006	85.588
0.641	-0.943	85.503
0.641	0.644	55.541
0.641	0.778	86.986
0.641	0.914	72.299
0.641	2.342	18.697
0.641	2.342	18.697
0.641	2.558	16.598
0.641	2.818	63.744
0.641	2.818	63.744
0.641	2.981	57.479
0.641	3.141	52.384
0.641	4.257	60.15
0.641	4.505	47.089
0.641	4.505	47.089
0.641	4.528	23.808
0.641	4.662	58.718
0.641	4.925	56.495
0.641	5.765	24.184
0.642	-4.927	69.364
0.642	-4.927	69.364
0.642	-2.867	96.631
0.642	0.424	72.385
0.642	1.505	21.094
0.642	2.413	28.206
0.642	2.413	28.206
0.642	2.796	72.034
0.642	3.263	66.479
0.642	5.043	37.261
0.642	5.78	88.128
0.643	-4.874	58.236
0.643	-4.707	30.027
0.643	-3.966	32.566
0.643	-0.747	53.926
0.643	0.376	107.879
0.643	0.376	107.879
0.643	1.245	90.131
0.643	1.699	51.947
0.643	1.699	51.947
0.643	2.023	44.55
0.643	2.906	85.345
0.643	3.08	87.713
0.643	3.77	95.217
0.643	3.77	95.217
0.644	-6.864	36.056
0.644	-0.29	68.057
0.644	0.883	37.408
0.644	1.225	65.98
0.644	1.659	72.018
0.644	2.578	26.958
0.644	2.625	86.278
0.644	3.282	43.446
0.644	3.287	38.136
0.644	3.412	54.423
0.644	3.567	49.041
0.644	4.066	72.083
0.645	-3.6	44.5
0.645	-3.6	44.5
0.645	-1.573	47.742
0.645	-1.573	47.742
0.645	0.672	34.961
0.645	0.691	38.663
0.645	1.208	38.465
0.645	1.937	82.03
0.645	2.113	37.734
0.645	2.159	21.667
0.645	2.586	40.556
0.645	2.586	40.556
0.645	2.617	42.44
0.645	2.76	64.783
0.645	2.76	64.783
0.645	2.76	64.783
0.645	3.035	80.504
0.645	3.272	55.408
0.645	3.272	55.408
0.645	3.311	25.79
0.645	3.33	40.012
0.645	4.683	50.351
0.645	4.809	35.832
0.645	4.809	35.832
0.645	6.251	79.588
0.645	6.251	79.588
0.646	1.775	53.16
0.646	2.088	70.635
0.646	2.233	70.863
0.646	5.739	38.635
0.647	-1.263	52.711
0.647	1.714	28.424
0.647	1.717	67.324
0.647	1.783	80.183
0.647	2.096	53.251
0.647	2.414	65.126
0.647	2.901	39.452
0.647	2.974	24.879
0.647	2.974	24.879
0.647	3.144	57.763
0.647	3.417	65.091
0.647	3.417	65.091
0.647	3.604	35.388
0.647	4.326	58.59
0.647	4.746	23.594
0.648	-3.553	20.828
0.648	0.663	69.736
0.648	1.743	93.922
0.648	2.172	29.077
0.648	2.878	53.85
0.648	2.878	53.85
0.648	2.959	63.658
0.648	3.008	48.374
0.648	3.03	26.298
0.648	3.03	26.298
0.648	3.235	31.54
0.648	3.339	83.559
0.648	3.508	44.541
0.648	3.509	27.488
0.648	3.509	27.488
0.648	3.518	34.564
0.648	3.888	57.648
0.648	3.888	57.648
0.648	3.991	36.076
0.648	3.991	36.076
0.648	4.512	47.36
0.648	4.688	62.486
0.648	4.78	45.562
0.648	4.78	45.562
0.648	9.74	81.615
0.648	9.74	81.615
0.649	-1.839	23.093
0.649	-1.839	23.093
0.649	-1.839	23.093
0.649	-0.332	27.61
0.649	-0.126	27.083
0.649	2	48.001
0.649	2.046	51.719
0.649	3.185	57.557
0.649	3.632	33.068
0.649	3.632	33.068
0.649	5.233	50.309
0.649	5.233	50.309
0.65	1.453	76.54
0.65	1.775	80.824
0.65	1.775	80.824
0.65	1.959	64.156
0.65	2.997	33.818
0.65	3.223	57.395
0.65	3.267	78.97
0.65	3.422	10.894
0.65	3.458	20.946
0.65	3.984	52.39
0.65	6.528	61.857
0.651	-0.17	70.747
0.651	0.816	32.915
0.651	1.307	34.46
0.651	1.371	68.595
0.651	1.491	98.287
0.651	1.828	39.34
0.651	2.416	21.758
0.651	2.545	50.627
0.651	2.564	98.846
0.651	2.6	22.211
0.651	2.6	22.211
0.651	2.616	68.006
0.651	2.652	12.467
0.651	2.988	24.15
0.651	3.318	20.524
0.651	3.632	43.313
0.651	3.793	62.805
0.651	4.528	53.934
0.651	4.528	53.934
0.651	6.948	55.863
0.652	-2.5	20.333
0.652	-1.653	85.309
0.652	1.194	58.683
0.652	1.335	41.794
0.652	1.588	21.664
0.652	2.27	60.597
0.652	3.023	25
0.652	3.313	23.961
0.652	3.53	33.741
0.652	3.551	51.605
0.652	3.68	58.15
0.652	3.866	36.069
0.652	4.058	36.846
0.652	4.223	45.844
0.652	4.62	29.316
0.653	-4.14	30.717
0.653	-3.908	90.904
0.653	-0.739	75.277
0.653	0.652	69.278
0.653	1.577	82.67
0.653	1.577	82.67
0.653	1.842	33.186
0.653	1.842	33.186
0.653	1.915	39.097
0.653	2.208	99.667
0.653	2.686	60.466
0.653	2.686	60.466
0.653	2.987	58.271
0.653	3.51	69.436
0.653	3.55	57.493
0.653	4.016	51.611
0.653	4.855	54.701
0.653	4.936	101.05
0.654	-5.69	23.097
0.654	-5.13	47.242
0.654	-1.891	41.424
0.654	-1.048	47.257
0.654	-0.231	24.809
0.654	0.118	53.592
0.654	0.391	39.383
0.654	0.951	108
0.654	0.951	108
0.654	1.051	67.552
0.654	2.078	75.766
0.654	3.411	70.115
0.654	3.727	62.932
0.654	4.141	77.584
0.654	4.314	25.653
0.654	4.729	16.367
0.654	5.482	76.469
0.655	-7.251	53.851
0.655	-3.23	89.159
0.655	-0.174	67.97
0.655	0.872	77.796
0.655	1.942	44.482
0.655	2.779	77.677
0.655	3.057	78.177
0.655	3.52	23.205
0.655	3.52	23.205
0.655	3.912	51.7
0.655	3.912	51.7
0.655	4.075	57.655
0.655	4.27	49.934
0.655	9.412	47.44
0.656	-4.545	56.526
0.656	-0.976	92.466
0.656	-0.919	18.807
0.656	-0.919	18.807
0.656	-0.474	40.07
0.656	-0.17	45.998
0.656	0.768	75.122
0.656	1.333	70.108
0.656	1.446	43.199
0.656	1.811	81.354
0.656	2.008	51.586
0.656	2.008	51.586
0.656	2.387	58.55
0.656	2.461	52.939
0.656	3.05	34.952
0.656	3.307	52.553
0.656	3.362	44.802
0.656	3.661	73.202
0.656	5.134	31.364
0.657	-7.574	56.719
0.657	-7.574	56.719
0.657	0.409	41.366
0.657	1.052	77.491
0.657	1.734	75.407
0.657	2.582	60.607
0.657	3.319	94.244
0.657	4.182	40.381
0.657	4.298	40.3
0.657	4.453	20.192
0.657	4.453	20.192
0.658	1.508	86.355
0.658	1.602	67.121
0.658	1.748	58.713
0.658	1.748	58.713
0.658	2.394	53.761
0.658	2.642	40.273
0.658	2.642	40.273
0.658	2.721	37.603
0.658	2.923	83.486
0.658	3.671	66.36
0.658	3.689	33.989
0.658	4.837	23.434
0.658	4.901	38.701
0.658	4.919	26.99
0.659	-5.618	22.083
0.659	0.316	36.028
0.659	0.84	62.852
0.659	1.448	42.942
0.659	1.858	44.099
0.659	1.906	57.901
0.659	2.231	56.043
0.659	2.91	61.388
0.659	3.911	55.685
0.659	3.911	55.685
0.659	5.217	77.454
0.659	6.13	62.245
0.66	-3.974	45.492
0.66	1.484	98.59
0.66	1.627	74.526
0.66	1.714	17.353
0.66	1.961	50.156
0.66	2.096	52.259
0.66	2.205	62.259
0.66	2.345	86.112
0.66	2.345	86.112
0.66	2.393	42.87
0.66	2.433	36.163
0.66	2.433	36.163
0.66	2.517	52.237
0.66	2.661	41.87
0.66	3.523	34.015
0.66	4.16	36.844
0.66	4.37	71.74
0.66	5.774	26.89
0.66	9.315	44.721
0.661	-5.81	35.591
0.661	-2.174	70.281
0.661	-0.256	63.418
0.661	0.799	50.897
0.661	0.975	74.262
0.661	1.736	48.538
0.661	1.736	48.538
0.661	2.325	44.011
0.661	2.572	48.211
0.661	2.572	48.211
0.661	2.599	57.615
0.661	2.61	54.83
0.661	2.631	76.395
0.661	2.681	75.428
0.661	2.942	26.34
0.661	3.101	28.201
0.661	3.151	95.859
0.661	3.333	50.516
0.661	3.333	50.516
0.661	4.194	43.545
0.661	4.313	52.585
0.661	7.163	59.764
0.661	9.63	49.418
0.662	0.384	29.855
0.662	0.489	62.464
0.662	0.61	79.281
0.662	0.799	91.924
0.662	0.991	31.424
0.662	1.301	63.447
0.662	1.358	92.441
0.662	1.395	104.765
0.662	1.395	104.765
0.662	2.771	70.654
0.662	2.771	70.654
0.662	2.883	66.239
0.662	2.942	57.247
0.662	3.183	36.919
0.662	3.281	57.261
0.662	3.592	17.596
0.662	4.082	54.431
0.662	4.235	83.472
0.662	4.447	25.149
0.662	9.41	38.346
0.663	1.75	50.993
0.663	2.211	80.195
0.663	3.029	49.93
0.663	4.08	52.006
0.663	4.08	52.006
0.663	4.954	56.756
0.663	4.954	56.756
0.663	5.355	83.707
0.663	6.125	39.127
0.663	6.125	39.127
0.664	0.25	50.493
0.664	1.309	45.828
0.664	1.309	45.828
0.664	1.309	45.828
0.664	2.096	29.203
0.664	2.113	63.025
0.664	2.738	77.677
0.664	3.181	64.653
0.664	4.1	49.149
0.665	-2.871	39.931
0.665	-2.871	39.931
0.665	0.993	24.784
0.665	2.098	33.247
0.665	2.258	43.559
0.665	2.258	43.559
0.665	2.53	94.047
0.665	2.605	41.185
0.665	2.803	70.987
0.665	4.011	61.014
0.665	4.315	58.568
0.666	-6.916	46.535
0.666	-1.967	38.683
0.666	-0.905	42.134
0.666	0.313	22.133
0.666	0.398	90.514
0.666	1.187	45.308
0.666	1.187	45.308
0.666	2.391	70.361
0.666	2.746	35.65
0.666	2.746	35.65
0.666	2.836	73.636
0.666	2.845	31.65
0.666	2.845	31.65
0.666	3.071	33.895
0.666	3.165	36.689
0.666	4.631	95.129
0.666	5.783	54.539
0.666	5.977	97.948
0.666	5.977	97.948
0.666	7.448	66.019
0.666	7.448	66.019
0.666	8.415	64.243
0.666	9.596	97.039
0.667	-2.544	55.83
0.667	-1.537	75.453
0.667	2.134	48.959
0.667	2.424	62.835
0.667	2.424	62.835
0.667	3.016	78.622
0.667	3.016	78.622
0.667	4.143	27.257
0.667	4.302	57.558
0.668	-6.104	22.314
0.668	-5.222	22.246
0.668	-1.133	33.378
0.668	-1.133	33.378
0.668	-0.946	75.661
0.668	1.641	73.85
0.668	1.785	56.674
0.668	3.083	24.566
0.668	3.913	32.201
0.668	3.913	32.201
0.668	3.954	44.254
0.668	4.066	33.063
0.669	0.616	85.661
0.669	0.828	33.516
0.669	1.381	38.101
0.669	2.88	77.095
0.669	3.883	40.677
0.669	4.029	25.652
0.669	4.084	65.071
0.669	4.084	65.071
0.67	0.319	57.268
0.67	1.368	21.876
